PerfilPV;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127;128;129;130;131;132;133;134;135;136;137;138;139;140;141;142;143;144;145;146;147;148;149;150;151;152;153;154;155;156;157;158;159;160;161;162;163;164;165;166;167;168;169;170;171;172;173;174;175;176;177;178;179;180;181;182;183;184;185;186;187;188;189;190;191;192;193;194;195;196;197;198;199;200;201;202;203;204;205;206;207;208;209;210;211;212;213;214;215;216;217;218;219;220;221;222;223;224;225;226;227;228;229;230;231;232;233;234;235;236;237;238;239;240;241;242;243;244;245;246;247;248;249;250;251;252;253;254;255;256;257;258;259;260;261;262;263;264;265;266;267;268;269;270;271;272;273;274;275;276;277;278;279;280;281;282;283;284;285;286;287
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.98E-06;3.14E-05;5.40E-05;0.00617798;0.0214544;0.03673084;0.07005422;0.13044802;0.19084182;0.2627268;0.35184858;0.44097036;0.54887348;0.68494862;0.82102376;0.94467386;1.04968642;1.15469896;1.27384382;1.41418716;1.5545305;1.74620794;2.0148865;2.28356506;2.6423306;3.13622662;3.63012262;3.92653388;3.92671796;3.92690204;4.22042116;4.95394282;5.6874645;5.93790816;5.46373482;4.98956148;4.59743986;4.32839578;4.05935172;3.83820388;3.68890042;3.53959694;3.63617106;4.1015616;4.56695212;5.197426;6.0755249;6.95362382;8.0570888;9.49860288;10.94011698;11.5219077;10.81411338;10.10631904;9.49116006;9.01495408;8.5387481;7.88661714;6.97059868;6.05458024;5.94267096;7.0369255;8.13118002;8.56455922;8.00662546;7.44869168;7.2069181;7.43938484;7.67185156;8.64213866;10.71915628;12.7961739;12.90741988;10.07000842;7.23259694;5.53626556;5.5515543;5.56684306;6.46541726;8.68891962;10.91242198;12.45455886;12.9746475;13.49473614;13.16482628;11.55991866;9.95501106;8.73362046;8.08750536;7.44139026;6.88593992;6.46648668;6.04703342;5.96559044;6.39116286;6.81673528;7.17478006;7.43153336;7.68828666;7.4439724;6.44805682;5.45214124;5.26661454;6.29667114;7.32672774;8.04978778;8.31235296;8.57491814;9.64547962;11.9280355;14.21059138;15.19339832;14.22658178;13.25976526;12.254555;11.19175418;10.12895336;9.65161888;10.0524839;10.45334892;10.62560028;10.45493116;10.28426204;9.54421384;7.95009704;6.35598026;5.37748386;5.32241806;5.26735228;5.18562274;5.06389758;4.94217242;4.72595322;4.36799294;4.01003268;3.90903168;4.1934696;4.4779075;4.5912199;4.44784402;4.30446816;4.05681258;3.65273748;3.24866238;2.7896783;2.2483308;1.70698328;1.28721952;1.04983136;0.8124432;0.62209532;0.50230786;0.3825204;0.29091408;0.2415795;0.1922449;0.14360092;0.09599288;0.04838486;0.01717736;0.01057068;0.003964;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0015;0.00524868;0.00899772;0.03232126;0.08500654;0.13769182;0.19491172;0.25893354;0.32295536;0.42894218;0.59787654;0.76681088;0.93136252;1.0893401;1.24731768;1.32539708;1.28362918;1.2418613;1.19000018;1.12299922;1.05599826;0.99451216;0.9412983;0.88808444;0.9151497;1.0626336;1.2101175;1.36489252;1.53060422;1.69631592;1.850047;1.98580712;2.12156724;2.33341054;2.65937862;2.9853467;3.40205344;3.95486818;4.50768292;4.57279952;3.90636892;3.23993832;2.84802942;2.86790308;2.88777674;3.00864734;3.28101334;3.55337936;3.9503954;4.53438652;5.11837764;5.62634122;6.02026354;6.41418584;6.79637962;7.16098062;7.52558164;8.0104404;8.67568582;9.34093124;9.67573504;9.51487642;9.35401778;9.63439958;10.57664206;11.51888454;12.50538366;13.5582677;14.61115172;14.63761792;13.12445732;11.61129672;11.12680084;12.18530206;13.24380326;14.15717848;14.85286466;15.54855086;15.83888728;15.52119904;15.20351082;14.53890148;13.35391046;12.16891944;10.87185282;9.40667276;7.94149272;6.90352032;6.50635942;6.10919852;6.04197464;6.46965628;6.8973379;7.20404768;7.32929962;7.45455158;8.09413838;9.5052274;10.91631642;12.28269696;13.58201482;14.88133266;15.86615614;16.37923804;16.89231994;15.98115398;12.93361618;9.8860784;7.8999065;7.50578344;7.11166038;6.75674506;6.46064136;6.16453764;5.73733684;5.11349042;4.48964398;3.90348356;3.3738521;2.84422064;2.73481698;3.255755;3.77669304;3.80630992;3.09894512;2.39158032;1.9140502;1.78127212;1.64849404;1.57044886;1.57450302;1.57855718;1.5825982;1.58661952;1.59064082;1.5403921;1.40873832;1.27708454;1.23414404;1.32427344;1.41440284;1.50265074;1.58807638;1.67350202;1.68116298;1.57217696;1.46319094;1.30606758;1.07673824;0.84740888;0.6639755;0.54938606;0.43479664;0.33536422;0.25866728;0.18197034;0.11931652;0.07772742;0.0361383;0.00969352;0.00596524;0.00223696;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0041538;0.01453826;0.02492274;0.07080412;0.16993086;0.2690576;0.39327396;0.55512476;0.71697556;0.93328452;1.23128076;1.529277;1.8330368;2.14544196;2.45784712;2.77920304;3.1139851;3.44876716;3.80473184;4.19247048;4.5802091;4.91571478;5.17287104;5.43002728;5.71673376;6.04776556;6.37879736;6.82648248;7.44914758;8.0718127;8.60442754;9.001967;9.39950644;9.7923731;10.17823056;10.56408802;10.92273346;11.24056084;11.55838822;11.87605828;12.19349238;12.51092646;12.81979526;13.11581612;13.41183696;13.67973928;13.90546382;14.13118834;14.34762264;14.55012162;14.75262058;14.94010896;15.10508142;15.27005388;15.43314098;15.59340002;15.75365906;15.90923072;16.05777128;16.20631186;16.3367185;16.4399243;16.54313008;16.6432795;16.73884442;16.83440932;16.92689432;17.0147594;17.1026245;17.16601512;17.19269404;17.21937296;16.85176242;15.8927177;14.93367298;14.4628881;14.72449302;14.98609792;15.36440458;15.91776384;16.47112308;15.59772186;12.5841799;9.57063794;7.73038608;7.65006934;7.5697526;8.45928036;10.80357492;13.14786946;15.0155892;16.1684467;17.32130422;17.53981962;16.35682186;15.1738241;14.81142712;15.67993126;16.54843542;16.8669657;16.36053516;15.85410462;15.50815634;15.40293146;15.29770656;14.48461584;12.60972636;10.73483686;9.2403608;8.31650482;7.39264884;7.15565234;7.94894502;8.7422377;8.76699984;7.63896616;6.5109325;6.34306776;7.61545642;8.88784506;9.48626998;9.07374932;8.66122864;8.79153672;9.73608796;10.68063922;10.92853858;10.13146012;9.33438168;8.99453054;9.34052038;9.6865102;9.70688408;9.23883402;8.77078396;8.24463398;7.63133414;7.01803428;6.18959928;5.03846158;3.88732386;3.10943078;2.89140462;2.67337846;2.36815092;1.93212132;1.4960917;1.2324789;1.22749126;1.22250364;1.14969094;0.97514064;0.80059032;0.6483883;0.52970872;0.41102912;0.30163194;0.20615834;0.11068476;0.04628052;0.02848032;0.01068012;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00332016;0.01162054;0.01992092;0.05802662;0.14084032;0.223654;0.34294328;0.51694594;0.6909486;0.90140704;1.16654914;1.43169124;1.72215004;2.05058392;2.37901778;2.73022086;3.11557778;3.50093468;3.89787894;4.3122042;4.72652948;5.1462945;5.57421916;6.00214382;6.43011776;6.85816564;7.2862135;7.7102043;8.12810952;8.54601472;8.95640396;9.35551924;9.7546345;10.12779984;10.46204028;10.79628072;11.11734374;11.41864066;11.71993758;12.0222007;12.32591316;12.62962562;12.92063976;13.19260644;13.46457312;13.7315719;13.9911188;14.25066572;14.5088338;14.76493362;15.02103346;15.2672255;15.49855584;15.72988618;15.95330988;16.16487358;16.37643728;16.5628241;16.7114456;16.8600671;16.99090854;17.09507992;17.19925128;17.30797244;17.42351828;17.5390641;17.61734382;17.63972434;17.66210486;17.7123489;17.80438822;17.89642754;17.95545946;17.96498028;17.97450112;17.9849384;17.99675036;18.00856232;18.01350748;18.00815242;18.00279736;17.99896472;17.99741572;17.99586672;17.98139572;17.94754168;17.91368766;17.88122888;17.850863;17.82049712;17.77116416;17.69338062;17.61559706;17.5396177;17.46634466;17.3930716;17.35289146;17.3623507;17.37180994;16.30655366;13.62922416;10.95189464;9.98660576;11.5893778;13.19214986;13.67214784;12.4679847;11.26382158;10.1039369;9.01046992;7.91700292;7.52245866;8.17629846;8.83013824;9.61704572;10.60355474;11.59006374;11.8153743;10.89888718;9.98240006;9.7966455;10.70698978;11.61733404;11.84947962;11.06432716;10.2791747;9.55298198;8.91522886;8.27747576;7.93052014;8.01976078;8.10900142;8.02263856;7.67287044;7.32310234;6.6543833;5.50723792;4.36009252;3.68630104;3.7225404;3.75877978;3.71279322;3.54346774;3.37414228;3.13141216;2.77857504;2.42573792;2.09531906;1.79852756;1.50173608;1.24661372;1.05399506;0.8613764;0.68820438;0.54420234;0.4002003;0.2793598;0.1932616;0.10716342;0.04827512;0.0302017;0.01212828;0.001112;0.000684;0.000256;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00478894;0.01676132;0.02873368;0.06771304;0.14720286;0.22669268;0.34210264;0.51139284;0.68068304;0.88720678;1.14958088;1.41195498;1.70516072;2.04461394;2.38406714;2.74005252;3.1208361;3.5016197;3.89164676;4.295539;4.69943122;5.10961318;5.52922974;5.94884628;6.33382246;6.6668381;6.99985374;7.37373994;7.808932;8.24412406;8.66941258;9.07984578;9.49027898;9.8644432;10.18420392;10.50396466;10.826028;11.1515453;11.4770626;11.79563202;12.1037796;12.41192718;12.67182072;12.85933314;13.04684558;13.27086046;13.549629;13.82839756;14.08423224;14.30566608;14.52709994;14.73795346;14.93293644;15.12791944;15.27118598;15.33687782;15.40256966;15.54833538;15.81421186;16.08008836;16.2521571;16.28351418;16.31487124;16.444637;16.72201574;16.9993945;16.91225782;16.27834798;15.64443814;15.5991478;16.43678672;17.27442566;17.00582188;15.07785408;13.14988626;12.83669868;14.94568144;17.05466418;17.83469978;16.62131464;15.4079295;14.73365032;14.86803006;15.00240982;15.46202478;16.4094926;17.35696042;16.62710112;13.38125116;10.13540118;9.00117428;11.03438196;13.06758964;13.14693442;10.29548484;7.44403526;6.16750756;7.25336264;8.33921774;8.9261879;8.76483066;8.6034734;8.49079432;8.45113252;8.41147072;8.9123107;10.22390336;11.53549604;12.15423608;11.73369718;11.3131583;10.24128564;8.19241234;6.14353904;5.66788082;7.5520452;9.4362096;10.3505801;9.81025978;9.26993946;8.79704388;8.4252854;8.05352692;7.16510094;5.5016737;3.83824646;3.59912226;5.49645266;7.39378306;8.35826324;7.9234681;7.48867294;7.16781202;7.01785242;6.86789282;6.31834162;5.16940298;4.02046436;3.15045894;2.69885334;2.24724776;1.94440942;1.864722;1.78503456;1.67729836;1.52748902;1.3776797;1.20979162;1.01478544;0.81977926;0.67703704;0.61269078;0.54834452;0.49143568;0.44568298;0.39993026;0.3307892;0.22656566;0.1223421;0.05279158;0.0352506;0.0177096;0.00622702;0.003832;0.001438;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.001138;0.00398242;0.006827;0.03463936;0.09990336;0.16516738;0.26122012;0.403456;0.54569186;0.73638674;0.99977014;1.26315356;1.55124692;1.87640524;2.20156354;2.54738238;2.92419202;3.30100166;3.71517;4.18537638;4.65558278;4.76084544;4.31869256;3.87653968;3.68171404;3.85787932;4.03404458;4.32240122;4.77904492;5.23568864;6.07518568;7.48896274;8.9027398;9.85897134;10.12888462;10.39879788;10.8024364;11.40666282;12.01088924;12.3245983;12.20253132;12.08046432;12.44494488;13.53924674;14.63354862;15.411834;15.71609458;16.02035518;15.9757746;15.40793226;14.84008992;14.4790219;14.42811536;14.37720882;14.23805002;13.96651288;13.69497572;13.45860624;13.2749883;13.09137034;13.41914248;14.51399974;15.60885702;16.46014356;16.94607402;17.43200448;17.26601762;16.1221548;14.97829196;14.78299796;16.01055722;17.23811646;17.12558378;15.00291322;12.88024264;11.39393504;10.8621719;10.33040876;10.5751667;11.98470624;13.39424578;14.75030922;16.02615848;17.30200774;18.08681368;18.13505464;18.18329562;17.2990729;15.01615464;12.73323638;12.08101024;13.87482224;15.66863426;16.4036069;15.55032046;14.69703404;13.94705008;13.35201982;12.75698956;11.56995856;9.49492646;7.41989436;6.54287728;7.46288274;8.3828882;8.52669738;7.5062121;6.48572682;5.46872944;4.45696394;3.44519842;2.713233;2.4009677;2.08870242;1.99545482;2.23073376;2.4660127;2.58233338;2.52021664;2.45809992;2.52026148;2.7688405;3.01741952;3.17025216;3.17946522;3.1886783;3.27306388;3.47020828;3.66735266;4.01139702;4.57579132;5.14018562;5.85031596;6.77905036;7.70778476;7.98165922;7.2732438;6.56482838;5.95119756;5.47974366;5.00828978;4.56546984;4.16560086;3.76573186;3.42255932;3.16443144;2.90630356;2.63312362;2.3373656;2.0416076;1.79877374;1.6353261;1.47187848;1.28170216;1.05143284;0.8211635;0.62443892;0.47803148;0.33162406;0.21252112;0.13437496;0.0562288;0.00809562;0.00498192;0.001868;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0028773;0.01007052;0.01726376;0.04826528;0.11497924;0.1816932;0.27973452;0.4247669;0.56979928;0.75188508;0.98955106;1.22721704;1.49971548;1.82446262;2.14920976;2.49462052;2.87102672;3.24743294;3.63548976;4.04102256;4.44655534;4.85636996;5.27260732;5.68884468;6.09763524;6.49525562;6.892876;7.2915431;7.69178026;8.09201742;8.48257434;8.85861092;9.23464752;9.59966012;9.94813676;10.2966134;10.63160804;10.9463797;11.26115136;11.56773632;11.86204124;12.15634616;12.44122704;12.71197182;12.9827166;13.26421682;13.5618502;13.85948358;14.0346876;14.0262476;14.01780758;13.44358202;12.02067814;10.59777426;9.74378968;9.74318404;9.7425784;9.3829051;8.48463032;7.58635554;8.1232495;10.8128966;13.5025437;14.27396172;12.16803614;10.06211054;9.7255053;12.04288056;14.36025582;16.06592948;16.85405068;17.6421719;17.75808836;16.8656977;15.97330704;15.83010984;16.81070284;17.79129584;18.3189535;18.16720816;18.01546282;16.34894554;12.4102704;8.47159524;7.75276776;11.86371176;15.97465576;17.483312;15.08853656;12.69376112;12.08222914;14.14556234;16.20889554;17.09004508;16.19791918;15.30579328;13.40262966;9.98290942;6.56318918;5.09898732;6.56806306;8.0371388;9.50257288;10.96254452;12.42251614;11.92523648;8.4920799;5.05892334;4.6687641;8.84310084;13.0174376;15.50158398;15.45044478;15.3993056;14.64407036;12.83269104;11.02131172;9.37549948;7.97803788;6.58057628;6.48517582;8.34286712;10.20055842;11.30425522;11.27696028;11.24966534;11.09912692;10.76372328;10.42831964;9.8716987;8.9832518;8.09480488;6.9060307;5.26676562;3.62750054;3.03256072;4.0041088;4.97565688;5.11641192;4.0109774;2.90554288;2.1366221;1.87247192;1.60832174;1.3707581;1.17307426;0.97539042;0.82725842;0.75345414;0.67964986;0.60904638;0.54324414;0.47744188;0.41014524;0.34060698;0.27106874;0.20354688;0.13904964;0.0745524;0.03107352;0.01912216;0.00717082;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.003161;0.0110635;0.018966;0.04914336;0.112733;0.17632262;0.27482532;0.4256976;0.57656988;0.76463138;1.00847668;1.25232198;1.52627496;1.84538946;2.16450398;2.50412518;2.87450642;3.24488766;3.61996122;4.00207326;4.3841853;4.78126184;5.20078514;5.62030844;6.03369074;6.4378615;6.84203228;7.2391737;7.62577112;8.01236854;8.38555846;8.73863716;9.09171586;9.43479004;9.76285742;10.09092482;10.43166414;10.79141136;11.15115858;11.33410302;11.25184326;11.1695835;11.43874256;12.23502984;13.03131712;13.57291896;13.73249264;13.89206634;14.06217466;14.24808494;14.43399522;14.48747026;14.34229246;14.19711466;13.24938788;11.09783762;8.94628734;8.09133316;9.18127312;10.27121306;10.80803522;10.51518074;10.22232624;10.35595458;11.12930718;11.90265976;13.00678628;14.6070737;16.20736112;16.40234948;14.48938922;12.57642896;10.93576664;9.70355122;8.4713358;8.75416412;11.30955806;13.864952;15.29457668;15.03554746;14.77651826;15.08081698;16.23010758;17.3793982;18.00925406;17.85995784;17.71066162;17.37532698;16.7609347;16.14654244;15.74471764;15.66174402;15.5787704;15.61692732;15.83678004;16.05663278;16.31366718;16.62647408;16.93928098;16.99312932;16.6585398;16.32395028;16.06400714;15.91603356;15.76805996;15.63467258;15.52316448;15.41165638;15.25113016;15.01707674;14.78302332;13.24578272;9.75376128;6.26173986;4.47587142;5.24923246;6.0225935;6.28542244;5.78245324;5.27948404;4.6849148;3.9529455;3.22097622;3.30025398;4.59640232;5.89255066;7.14717676;8.33951948;9.5318622;10.09808776;9.72513758;9.35218738;8.77624792;7.89582456;7.01540118;6.00102004;4.78570228;3.57038452;2.60940984;2.02994976;1.45048968;1.09694802;1.082284;1.06761996;1.04439392;1.00832486;0.9722558;0.95310012;0.95931446;0.96552882;0.9188424;0.79280484;0.66676726;0.55445172;0.4627192;0.37098668;0.2828416;0.20007768;0.11731376;0.05940994;0.03879632;0.01818272;0.00503928;0.00310108;0.001162;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00337736;0.01182076;0.02026414;0.0542324;0.12648792;0.19874344;0.29734962;0.4354818;0.57361398;0.74842022;0.97823756;1.20805492;1.47474316;1.79673776;2.11873236;2.45257126;2.80417656;3.15578188;3.5165056;3.89090694;4.2653083;4.64806322;5.0433485;5.4386338;5.83213644;6.22296508;6.61379374;7.00155744;7.38472374;7.76789002;8.14854156;8.52542102;8.90230048;9.27042996;9.62543452;9.98043908;10.32275964;10.64605416;10.9693487;11.28548644;11.59088898;11.89629152;12.1882566;12.46006554;12.73187446;12.982884;13.20269446;13.42250492;13.65063956;13.89126052;14.13188148;14.35263284;14.54357978;14.73452672;14.92316592;15.1083435;15.29352108;15.4029934;15.39890782;15.39482226;15.56857748;16.00909392;16.44961036;16.4402192;15.75596666;15.07171412;15.04711828;16.0120075;16.97689672;17.53573656;17.48550234;17.4352681;17.4747952;17.6489643;17.82313342;17.15487024;15.22295868;13.2910471;12.68152172;14.0555756;15.4296295;16.4562427;16.96169484;17.46714698;17.46363062;16.6966615;15.92969238;15.74068994;16.41863754;17.09658514;17.4208484;17.21458516;17.00832192;16.6602911;16.09960888;15.53892668;15.05117418;14.67281628;14.29445836;14.29253314;14.85525692;15.4179807;15.64774718;15.37807766;15.10840814;14.8397494;14.57260678;14.30546418;14.05193508;13.81882624;13.58571738;13.35297206;13.12077204;12.88857202;12.65640696;12.4242944;12.19218182;11.68636388;10.76998788;9.8536119;9.25817654;9.14415218;9.0301278;8.6851341;7.99368638;7.30223868;6.86067124;6.79392418;6.72717712;6.77032624;6.97831966;7.18631308;7.21154002;6.96261724;6.71369444;6.40804332;6.0172997;5.62655608;5.13444824;4.49029402;3.84613982;3.35948236;3.10907;2.85865764;2.60243938;2.3375123;2.0725852;1.81616716;1.5725127;1.32885826;1.1088484;0.92430546;0.7397625;0.57638584;0.44475864;0.31313144;0.20765322;0.1413985;0.07514378;0.03069312;0.01894856;0.007204;0.0001362;8.38E-05;3.14E-05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00094;0.0032928;0.00564482;0.03288932;0.09747256;0.1620558;0.24736056;0.36374756;0.48013456;0.63177266;0.83628734;1.04080204;1.27743494;1.5622451;1.84705528;2.1420531;2.45233238;2.76261166;3.08684834;3.43202116;3.77719396;4.14548794;4.54846362;4.9514393;5.38848262;5.87662738;6.36477214;6.80677038;7.1795488;7.55232722;7.87181748;8.1113755;8.35093352;8.6288923;8.96445224;9.30001218;9.45915912;9.35368662;9.2482141;9.66341118;10.85961262;12.05581408;12.31874014;11.1817531;10.04476606;9.85370712;11.08154032;12.30937352;13.15399304;13.42379204;13.69359104;13.91167986;14.05220342;14.19272698;14.3287196;14.4579158;14.587112;14.72391628;14.87213264;15.02034902;15.15535106;15.27053164;15.3857122;15.50130934;15.61753136;15.73375336;15.8889854;16.1027325;16.31647958;15.02595006;11.47900562;7.93206116;6.39743264;7.88127798;9.36512332;10.72441766;11.8968855;13.06935336;13.28181316;12.05426092;10.82670868;10.66114676;12.08857032;13.5159939;14.44595706;14.62972962;14.81350218;15.00822654;15.21937858;15.43053064;15.6276871;15.8038502;15.98001328;15.52848172;14.13540814;12.74233456;11.91182736;11.9251697;11.93851206;12.47518136;13.79684108;15.1185008;14.53514702;11.09427298;7.65339896;5.48717306;5.23291938;4.97866568;5.6019989;7.54171248;9.48142606;9.98330232;8.3284226;6.67354286;6.57881416;8.82431196;11.06980978;11.63317944;9.6733569;7.71353436;6.2161636;5.4124705;4.6087774;4.4675351;5.319969;6.17240288;6.60964744;6.42410798;6.23856852;6.07669124;5.95030726;5.82392326;5.86340958;6.15170138;6.43999318;6.4759505;6.13340604;5.7908616;5.43248172;5.05034866;4.66821562;4.10440676;3.26808418;2.43176162;1.898971;1.8214783;1.74398562;1.60922268;1.38855438;1.16788608;0.99358986;0.88885174;0.78411362;0.67020782;0.54255048;0.41489312;0.3011439;0.20825688;0.11536986;0.0523996;0.03430442;0.01620926;0.00463854;0.00285448;0.00107;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
